Id,Price
725,174019.74454910067
15856,225748.49840213446
5480,220059.72824605252
15664,296365.4272597189
14275,144477.57120927487
7633,181315.9382583474
13329,166990.22711604435
5502,196696.81323398056
4220,293911.9185274722
11538,203892.03829836383
15975,280644.3667545035
3310,217775.00814799234
9286,150042.62516020343
11260,182857.15123501062
5214,105024.6858379066
11307,182313.28370981768
13543,368192.29903223214
615,167558.6490140737
3495,232914.9599576179
2321,229801.71812954094
12046,190471.91656065793
16688,141499.08493005013
12694,229061.8525168468
783,145878.3307935588
8968,158147.83564084582
13454,184457.6402659669
12190,236997.9128027618
11160,118755.35399686426
10291,192344.61589205702
891,259143.29402818094
2982,184917.68409066374
3818,266304.38029914297
2449,202106.1579268532
8317,164619.69303143484
4922,174917.21085972775
1257,223951.5975878765
9348,186318.9383316363
4176,199145.15730452223
10704,159523.32401740484
6624,112253.5207604265
5428,151768.8969455745
12749,168531.3972531095
8994,222095.9101333556
11513,144061.5752965362
3047,166678.8222452875
9519,213936.86641884394
12309,209050.63816561966
14081,278990.04944131104
8334,246511.59214380936
6343,184464.86740054403
14788,131848.52004324313
15748,413483.8828244548
153,262159.6169362017
14149,189754.92198393127
269,189301.80838530566
5452,133717.80168403254
721,198640.42201880968
5079,315020.7087274428
2831,164252.40469552032
10614,108723.1482146595
10131,259155.92122227006
9996,304958.6962508958
3061,182161.6520527439
11733,328140.8037416296
3726,251268.41596035496
10929,223612.19310012725
9011,237782.97480877204
16182,324786.00899651804
4976,202795.7102413242
9897,263204.76951406244
1872,149163.44548209576
9205,273490.4413528611
5403,375530.54800960125
14074,206022.0047120117
6268,162332.82805379786
14232,172345.73632386484
8532,215994.86155124134
7034,254908.24081137063
6553,415284.99671060604
3133,176356.01440977945
8596,192991.58689367943
12389,240756.86725528567
14462,179198.71875554768
8860,333698.78801043064
8377,288725.1901114422
6367,290072.69830041466
6917,253434.67998547805
4216,213854.65813307394
5806,175304.16886730868
5438,186629.6949398922
6632,197091.0257800598
2650,158594.4063220923
5396,197336.11374459352
4044,159837.80002231107
1345,232683.2009884101
856,186602.06390412367
12791,266078.69915187336
12499,214259.38149928124
12249,127720.51488072965
14641,141967.8959431185
1919,162372.03333369538
7848,181139.30203161552
10749,182183.75935825956
15554,183917.32318397536
15834,144423.20042263615
1355,156487.59930599952
15451,179481.91205439964
12401,189463.3122673405
10290,168543.5716751072
9462,112284.1573163858
3103,239510.51182471385
3420,125740.64843603235
